,conds,date,dewpti,dewptm,fog,hail,heatindexi,heatindexm,hum,icon,metar,precipi,precipm,pressurei,pressurem,rain,snow,tempi,tempm,thunder,tornado,utcdate,visi,vism,wdird,wdire,wgusti,wgustm,windchilli,windchillm,wspdi,wspdm
0,Scattered Clouds,"{'pretty': '12:00 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '00', 'min': '00', 'tzname': 'Asia/Ho_Chi_Minh'}",66.2,19.0,0,0,-9999,-9999,69,partlycloudy,METAR VVTS 311700Z 24002KT 7000 SCT017 SCT040 25/19 Q1013 NOSIG,-9999.00,-9999.00,29.92,1013,0,0,77.0,25.0,0,0,"{'pretty': '5:00 PM GMT on December 31, 2014', 'year': '2014', 'mon': '12', 'mday': '31', 'hour': '17', 'min': '00', 'tzname': 'UTC'}",4.3,7.0,240,WSW,-9999.0,-9999.0,-999,-999,2.3,3.7
1,Scattered Clouds,"{'pretty': '12:30 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '00', 'min': '30', 'tzname': 'Asia/Ho_Chi_Minh'}",66.2,19.0,0,0,-9999,-9999,73,partlycloudy,METAR VVTS 311730Z VRB02KT 7000 SCT017 SCT040 24/19 Q1012 NOSIG,-9999.00,-9999.00,29.89,1012,0,0,75.2,24.0,0,0,"{'pretty': '5:30 PM GMT on December 31, 2014', 'year': '2014', 'mon': '12', 'mday': '31', 'hour': '17', 'min': '30', 'tzname': 'UTC'}",4.3,7.0,0,Variable,-9999.0,-9999.0,-999,-999,2.3,3.7
2,Scattered Clouds,"{'pretty': '1:00 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '01', 'min': '00', 'tzname': 'Asia/Ho_Chi_Minh'}",68.0,20.0,0,0,-9999,-9999,74,partlycloudy,METAR VVTS 311800Z 29002KT 7000 SCT017 SCT040 25/20 Q1012 NOSIG,-9999.00,-9999.00,29.89,1012,0,0,77.0,25.0,0,0,"{'pretty': '6:00 PM GMT on December 31, 2014', 'year': '2014', 'mon': '12', 'mday': '31', 'hour': '18', 'min': '00', 'tzname': 'UTC'}",4.3,7.0,290,WNW,-9999.0,-9999.0,-999,-999,2.3,3.7
3,Scattered Clouds,"{'pretty': '1:30 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '01', 'min': '30', 'tzname': 'Asia/Ho_Chi_Minh'}",68.0,20.0,0,0,-9999,-9999,78,partlycloudy,METAR VVTS 311830Z 30002KT 7000 SCT017 SCT040 24/20 Q1012 NOSIG,-9999.00,-9999.00,29.89,1012,0,0,75.2,24.0,0,0,"{'pretty': '6:30 PM GMT on December 31, 2014', 'year': '2014', 'mon': '12', 'mday': '31', 'hour': '18', 'min': '30', 'tzname': 'UTC'}",4.3,7.0,300,WNW,-9999.0,-9999.0,-999,-999,2.3,3.7
4,Scattered Clouds,"{'pretty': '2:00 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '02', 'min': '00', 'tzname': 'Asia/Ho_Chi_Minh'}",68.0,20.0,0,0,-9999,-9999,78,partlycloudy,METAR VVTS 311900Z 32003KT 7000 SCT017 SCT040 24/20 Q1012 NOSIG,-9999.00,-9999.00,29.89,1012,0,0,75.2,24.0,0,0,"{'pretty': '7:00 PM GMT on December 31, 2014', 'year': '2014', 'mon': '12', 'mday': '31', 'hour': '19', 'min': '00', 'tzname': 'UTC'}",4.3,7.0,320,NW,-9999.0,-9999.0,-999,-999,3.5,5.6
5,Scattered Clouds,"{'pretty': '2:30 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '02', 'min': '30', 'tzname': 'Asia/Ho_Chi_Minh'}",68.0,20.0,0,0,-9999,-9999,78,partlycloudy,METAR VVTS 311930Z 33002KT 7000 SCT017 SCT040 24/20 Q1012 NOSIG,-9999.00,-9999.00,29.89,1012,0,0,75.2,24.0,0,0,"{'pretty': '7:30 PM GMT on December 31, 2014', 'year': '2014', 'mon': '12', 'mday': '31', 'hour': '19', 'min': '30', 'tzname': 'UTC'}",4.3,7.0,330,NNW,-9999.0,-9999.0,-999,-999,2.3,3.7
6,Scattered Clouds,"{'pretty': '3:00 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '03', 'min': '00', 'tzname': 'Asia/Ho_Chi_Minh'}",68.0,20.0,0,0,-9999,-9999,78,partlycloudy,METAR VVTS 312000Z 33003KT 6000 SCT017 SCT040 24/20 Q1012 NOSIG,-9999.00,-9999.00,29.89,1012,0,0,75.2,24.0,0,0,"{'pretty': '8:00 PM GMT on December 31, 2014', 'year': '2014', 'mon': '12', 'mday': '31', 'hour': '20', 'min': '00', 'tzname': 'UTC'}",3.7,6.0,330,NNW,-9999.0,-9999.0,-999,-999,3.5,5.6
7,Scattered Clouds,"{'pretty': '3:30 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '03', 'min': '30', 'tzname': 'Asia/Ho_Chi_Minh'}",68.0,20.0,0,0,-9999,-9999,78,partlycloudy,METAR VVTS 312030Z 34005KT 6000 SCT017 SCT040 24/20 Q1012 NOSIG,-9999.00,-9999.00,29.89,1012,0,0,75.2,24.0,0,0,"{'pretty': '8:30 PM GMT on December 31, 2014', 'year': '2014', 'mon': '12', 'mday': '31', 'hour': '20', 'min': '30', 'tzname': 'UTC'}",3.7,6.0,340,NNW,-9999.0,-9999.0,-999,-999,5.8,9.3
8,Scattered Clouds,"{'pretty': '4:00 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '04', 'min': '00', 'tzname': 'Asia/Ho_Chi_Minh'}",69.8,21.0,0,0,-9999,-9999,83,partlycloudy,METAR VVTS 312100Z VRB03KT 6000 SCT017 SCT040 24/21 Q1012 NOSIG,-9999.00,-9999.00,29.89,1012,0,0,75.2,24.0,0,0,"{'pretty': '9:00 PM GMT on December 31, 2014', 'year': '2014', 'mon': '12', 'mday': '31', 'hour': '21', 'min': '00', 'tzname': 'UTC'}",3.7,6.0,0,Variable,-9999.0,-9999.0,-999,-999,3.5,5.6
9,Scattered Clouds,"{'pretty': '4:30 AM +07 on January 01, 2015', 'year': '2015', 'mon': '01', 'mday': '01', 'hour': '04', 'min': '30', 'tzname': 'Asia/Ho_Chi_Minh'}",68.0,20.0,0,0,-9999,-9999,78,partlycloudy,METAR VVTS 312130Z 34005KT 310V010 6000 SCT017 SCT040 24/20 Q1012 NOSIG,-9999.00,-9999.00,29.89,1012,0,0,75.2,24.0,0,0,"{'pretty': '9:30 PM GMT on December 31, 2014', 'year': '2014', 'mon': '12', 'mday': '31', 'hour': '21', 'min': '30', 'tzname': 'UTC'}",3.7,6.0,340,NNW,-9999.0,-9999.0,-999,-999,5.8,9.3
